name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence
4783.jpeg,0,0,0,0,0,1,0,0
4784.jpeg,0,0,0,0,0,0,0,0
4786.jpeg,0,0,0,0,0,0,0,0
4787.jpeg,0,0,0,0,0,0,0,0
4788.jpg,1,0,0,0,0,0,0,0
4789.jpeg,0,0,0,0,0,0,0,0
4790.jpeg,0,0,0,0,0,0,0,0
4792.jpeg,0,0,0,0,0,1,0,0
4793.jpg,0,0,0,0,0,0,0,0
4794.jpg,0,0,0,0,0,1,0,0
4795.jpg,0,0,0,0,1,1,0,0
4796.jpeg,0,0,0,0,0,0,0,0
4797.jpeg,0,0,0,0,0,0,0,0
4798.jpeg,0,0,0,0,0,0,0,0
4800.jpg,0,0,0,0,0,0,0,0
4801.jpg,0,1,0,0,0,0,0,0
4803.jpg,0,1,0,0,0,0,0,0
4804.jpg,0,1,0,0,0,0,0,0
4805.jpg,0,1,0,0,0,0,0,0
4806.jpg,0,1,0,0,0,0,0,0
4807.jpg,0,1,0,0,0,0,0,0
4808.jpg,0,1,0,0,0,0,0,0
4809.jpg,0,1,0,0,0,0,0,0
4810.jpg,1,0,0,0,0,0,0,0
4811.jpg,0,1,0,0,0,0,0,0
4812.jpg,0,1,0,0,0,0,0,0
4813.jpg,0,1,0,0,0,0,0,0
4814.jpg,0,1,0,0,0,0,0,0
4815.jpg,0,1,0,0,0,0,0,0
4817.jpg,0,1,0,0,0,0,0,0
4818.jpg,0,1,0,0,0,0,0,0
4820.jpg,0,1,0,0,0,0,0,0
4821.jpg,1,0,0,0,0,0,0,0
4822.jpg,1,0,0,0,0,0,0,0
4824.jpg,0,1,0,0,0,0,0,0
4825.jpg,0,1,0,0,0,0,0,0
4826.jpg,0,1,0,0,0,0,0,0
4827.jpg,0,1,0,0,0,0,0,0
4828.jpg,0,1,0,0,0,0,0,0
4829.jpg,0,1,0,0,0,0,0,0
4830.jpg,0,1,0,0,0,0,0,0
4831.jpg,0,1,0,0,0,0,0,0
4832.png,0,1,0,0,0,0,0,0
4833.jpg,1,0,0,0,0,0,0,0
4835.jpg,0,1,0,0,0,0,0,0
4836.jpg,0,1,0,0,0,0,0,0
4837.jpg,0,1,0,0,0,0,0,0
4838.jpg,0,1,0,0,0,0,0,0
4840.jpg,0,1,0,0,0,0,0,0
4841.jpg,0,1,0,0,0,0,0,0
4842.jpg,0,1,0,0,0,0,0,0
4843.jpg,0,1,0,0,0,0,0,0
4845.jpg,0,1,0,0,0,0,0,0
4846.jpg,0,1,0,0,0,0,0,0
4847.jpg,0,1,0,0,0,0,0,0
4848.jpg,0,1,0,0,0,0,0,0
4849.jpg,0,1,0,0,0,0,0,0
4850.jpg,0,1,0,0,0,0,0,0
4851.jpg,0,1,0,0,0,0,0,0
4852.jpg,0,1,0,0,0,0,0,0
4853.jpg,0,1,0,0,0,0,0,0
4854.jpg,0,1,0,0,0,0,0,0
4855.jpg,1,0,0,0,0,0,0,0
4856.jpg,0,1,0,0,0,0,0,0
4857.jpg,0,1,0,0,0,0,0,0
4858.jpg,0,1,0,0,0,0,0,0
4859.jpg,0,1,0,0,0,0,0,0
4861.jpg,0,1,0,0,0,0,0,0
4862.jpg,0,1,0,0,0,0,0,0
4863.jpg,0,1,0,0,0,0,0,0
4864.jpg,0,1,0,0,0,0,0,0
4865.jpg,0,1,0,0,0,0,0,0
4866.jpg,1,0,0,0,0,0,0,0
4867.jpg,0,1,0,0,0,0,0,0
4868.jpg,0,1,0,0,0,0,0,0
4869.jpg,0,1,0,0,0,0,0,0
4870.jpg,0,1,0,0,0,0,0,0
4871.jpg,0,1,0,0,0,0,0,0
4872.jpg,0,1,0,0,0,0,0,0
4873.jpg,0,1,0,0,0,0,0,0
4874.jpg,0,1,0,0,0,0,0,0
4875.jpg,0,1,0,0,0,0,0,0
4876.jpg,0,1,0,0,0,0,0,0
4877.jpg,1,0,0,0,0,0,0,0
4878.jpg,0,1,0,0,0,0,0,0
4879.jpg,0,1,0,0,0,0,0,0
4880.jpg,0,1,0,0,0,0,0,0
4881.jpg,0,1,0,0,0,0,1,0
4883.jpg,0,1,0,0,0,0,0,0
4884.jpg,0,1,0,0,0,0,0,0
4885.jpg,0,1,0,0,0,0,0,0
4886.jpg,0,1,0,0,0,0,0,0
4887.jpg,0,1,0,0,0,0,0,0
4888.jpg,0,1,0,0,0,0,0,0
4890.jpg,0,1,0,0,0,0,1,0
4891.jpg,0,1,0,0,0,0,0,0
4894.jpg,0,1,0,0,0,0,0,0
4895.jpg,0,1,0,0,0,0,0,0
4896.jpg,0,1,0,0,0,0,0,0
4897.jpg,0,1,0,0,0,0,0,0
4898.jpg,0,1,0,0,0,0,0,0
4899.jpg,1,0,0,0,0,0,0,0
4900.jpg,0,1,0,0,0,0,1,0
4901.jpg,0,1,0,0,0,0,0,0
4902.jpg,0,1,0,0,0,0,0,0
4903.jpg,0,1,0,0,0,0,0,0
4904.jpg,0,1,0,0,0,0,0,0
4905.jpg,0,1,0,0,0,0,0,0
4906.jpg,0,1,0,0,0,0,0,0
4907.jpg,0,1,0,0,0,0,0,0
4908.jpg,0,1,0,0,0,0,0,0
4909.jpg,0,1,0,0,0,0,0,0
4910.jpg,1,0,0,0,0,0,0,0
4911.jpg,0,1,0,0,0,0,0,0
4913.jpg,0,1,0,0,0,0,0,0
4914.jpg,0,1,0,0,0,0,0,0
4915.jpg,0,1,0,0,0,0,0,0
4916.jpg,0,1,0,0,0,0,0,0
4917.jpg,0,1,0,0,0,0,0,0
4918.jpg,0,1,0,0,0,0,0,0
4919.jpg,0,1,0,0,0,0,0,0
4920.jpg,0,1,0,0,0,0,0,0
4921.jpg,1,0,0,0,0,0,0,0
4922.jpg,0,1,0,0,0,0,0,0
4923.jpg,0,1,0,0,0,0,0,0
4924.jpg,0,1,0,0,0,0,0,0
4925.jpg,0,1,0,0,0,0,0,0
4926.jpg,0,1,0,0,0,0,0,0
4928.jpg,0,1,0,0,0,0,0,0
4929.jpg,0,1,0,0,0,0,0,0
4930.jpg,0,1,0,0,0,0,0,0
4931.jpg,0,1,0,0,0,0,0,0
4933.jpg,1,0,0,0,0,0,0,0
4934.jpg,0,1,0,0,0,0,0,0
4935.jpg,0,1,0,0,0,0,0,0
4936.jpg,0,1,0,0,0,0,0,0
4937.jpg,0,1,0,0,0,0,0,0
4939.jpg,0,1,0,0,0,0,0,0
4940.jpg,0,1,0,0,0,0,0,0
4941.jpg,0,1,0,0,0,0,0,0
4942.jpg,0,1,0,0,0,0,0,0
4943.jpg,0,1,0,0,0,0,0,0
4944.jpg,1,0,0,0,0,0,0,0
4945.jpg,0,1,0,0,0,0,0,0
4946.jpg,0,1,0,0,0,0,0,0
4947.jpg,0,1,0,0,0,0,0,0
4948.jpg,0,1,0,0,0,0,0,0
4949.jpg,0,1,0,0,0,0,0,0
4950.jpg,0,1,0,0,0,0,0,0
4951.jpg,0,1,0,0,0,0,0,0
4952.jpg,0,1,0,0,0,0,0,0
4953.jpg,0,1,0,0,0,0,0,0
4955.jpg,1,0,0,0,0,0,0,0
4956.jpg,0,1,0,0,0,0,0,0
4958.jpg,0,1,0,0,0,0,0,0
4959.jpg,0,1,0,0,0,0,0,0
4960.jpg,0,1,0,0,0,0,0,0
4961.jpg,0,1,0,0,0,0,0,0
4962.jpg,0,1,0,0,0,0,0,0
4964.jpg,0,1,0,0,0,0,0,0
4965.jpg,0,1,0,0,0,0,0,0
4966.jpg,1,0,0,0,0,0,0,0
4967.jpg,0,1,0,0,0,0,0,0
4968.jpg,0,1,0,0,0,0,0,0
4969.jpg,0,1,0,0,0,0,0,0
4970.jpg,0,1,0,0,0,0,0,0
4972.jpg,0,1,0,0,0,0,0,0
4973.jpg,0,1,0,0,0,0,0,0
4974.jpg,0,1,0,0,0,0,0,0
4975.jpg,0,1,0,0,0,0,0,0
4976.jpg,0,1,0,0,0,0,0,0
4977.jpg,1,0,0,0,0,0,0,0
4978.jpg,0,1,0,0,0,0,0,0
4979.jpg,0,1,0,0,0,0,0,0
4980.jpg,0,1,0,0,0,0,0,0
4981.jpg,0,1,0,0,0,0,0,0
4982.jpg,0,1,0,0,0,0,0,0
4983.jpg,0,1,0,0,0,0,0,0
4984.jpg,0,1,0,0,0,0,0,0
4985.jpg,0,1,0,0,0,0,0,0
4986.jpg,0,1,0,0,0,0,0,0
4987.jpg,0,1,0,0,0,0,0,0
4988.jpg,1,0,0,0,0,0,0,0
4990.jpg,0,1,0,0,0,0,0,0
4991.jpg,0,1,0,0,0,0,0,0
4992.jpg,0,1,0,0,0,0,0,0
4993.jpg,0,1,0,0,0,0,0,0
4994.png,0,1,0,0,0,0,0,0
4997.png,1,1,0,0,0,0,0,0
4998.png,0,1,0,0,0,0,0,0
4999.jpg,1,0,0,0,0,0,0,0
5000.jpg,0,1,0,0,0,0,0,0
5001.jpg,0,1,0,0,0,0,0,0
5002.jpg,0,1,0,0,0,0,0,0
5003.jpg,0,1,0,0,0,0,0,0
5004.jpg,0,1,0,0,0,0,0,0
5005.jpg,0,1,0,0,0,0,0,0
5006.jpg,0,1,0,0,0,0,0,0
5007.jpg,0,1,0,0,0,0,0,0
5008.jpg,0,1,0,0,0,0,0,0
5009.png,0,1,0,0,0,0,0,0
5010.jpg,1,0,0,0,0,0,0,0
5011.jpg,0,1,0,0,0,0,0,0
5012.jpg,0,1,0,0,0,0,0,0
5013.jpg,0,1,0,0,0,0,0,0
5014.jpg,0,1,0,0,0,0,0,0
5015.jpg,0,1,0,0,0,0,0,0
5017.jpg,0,1,0,0,0,0,0,0
5018.jpg,0,1,0,0,0,0,0,0
5019.jpg,0,1,0,0,0,0,0,0
5020.jpg,0,1,0,0,0,0,0,0
5021.jpg,1,0,0,0,0,0,0,0
5022.jpg,0,1,0,0,0,0,0,0
5023.jpg,0,1,0,0,0,0,0,0
5024.jpg,0,1,0,0,0,0,0,0
5025.jpg,0,1,0,0,0,0,0,0
5026.jpg,0,1,0,0,0,0,0,0
5027.jpg,0,1,0,0,0,0,0,0
5029.jpg,0,1,0,0,0,0,0,0
5030.jpg,0,1,0,0,0,0,0,0
5031.jpg,0,1,0,0,0,0,0,0
5032.jpg,1,0,0,0,0,0,0,0
5033.jpg,0,1,0,0,0,0,0,0
5034.jpg,0,1,0,0,0,0,0,0
5035.jpg,0,1,0,0,0,0,0,0
5036.jpg,0,1,0,0,0,0,0,0
5037.jpg,0,1,0,0,0,0,0,0
5038.jpg,0,1,0,0,0,0,0,0
5039.jpg,0,1,0,0,0,0,0,0
5040.jpg,0,1,0,0,0,0,0,0
5041.jpg,0,1,0,0,0,0,0,0
5042.jpg,0,1,0,0,0,0,0,0
5043.jpg,0,0,1,0,0,0,0,0
5045.jpg,0,1,0,0,0,0,0,0
5046.jpg,0,1,0,0,0,0,0,0
5047.jpg,0,1,0,0,0,0,0,0
5048.jpg,0,1,0,0,0,0,0,0
5049.jpg,0,1,0,0,0,0,0,0
5050.png,0,1,0,0,0,0,0,0
5051.png,0,1,0,0,0,0,0,0
5052.jpg,0,1,0,0,0,0,0,0
5053.jpg,0,1,0,0,0,0,0,0
5054.jpg,0,1,0,0,0,0,0,0
5055.jpg,1,0,0,0,0,0,0,0
5057.jpg,0,1,0,0,0,0,0,0
5058.jpg,0,1,0,0,0,0,0,0
5059.jpg,0,1,0,0,0,0,0,0
5060.jpg,0,1,0,0,0,0,0,0
5061.jpg,0,1,0,0,0,0,0,0
5062.jpg,0,1,0,0,0,0,0,0
5063.jpg,0,1,0,0,0,0,0,0
5064.jpg,0,1,0,0,0,0,0,0
5065.jpg,0,1,0,0,0,0,0,0
5066.jpg,1,0,0,0,0,0,0,0
5067.jpg,0,1,0,0,0,0,0,0
5068.jpg,0,1,0,0,0,0,0,0
5069.jpg,0,1,0,0,0,0,0,0
5070.jpg,0,1,0,0,0,0,0,0
5071.jpg,0,1,0,0,0,0,0,0
5072.jpg,0,1,0,0,0,0,0,0
5073.jpg,0,1,0,0,0,0,0,0
5074.jpg,0,1,0,0,0,0,0,0
5075.jpg,0,1,0,0,0,0,0,0
5076.jpg,0,0,0,0,0,0,0,0
5077.jpg,1,0,0,0,0,0,0,0
5078.png,0,0,0,0,0,0,0,0
5079.jpg,0,0,0,0,0,0,0,0
5081.jpg,0,0,0,0,0,0,0,0
5083.jpg,0,0,0,0,0,0,0,0
5084.jpg,0,0,0,0,0,0,0,0
5085.jpg,0,0,0,0,0,0,0,0
5086.jpg,0,0,0,0,0,0,0,0
5087.jpg,0,0,0,0,0,0,0,0
5088.jpg,1,0,0,0,0,0,0,0
5089.jpg,0,0,0,0,0,0,0,0
5090.png,0,0,0,0,0,0,0,0
5092.jpg,0,0,0,0,0,0,0,0
5093.jpg,0,0,0,0,0,0,0,0
5094.jpg,0,0,0,0,0,0,0,0
5095.jpg,0,0,0,0,0,0,0,0
5096.jpg,0,0,0,0,0,0,0,0
5097.jpg,0,0,0,0,0,0,0,0
5098.jpg,0,0,0,0,0,0,0,0
5099.jpg,1,0,0,0,0,0,0,0
5101.jpg,0,0,0,0,0,0,0,0
5103.jpg,0,0,0,0,0,0,0,0
5104.jpg,0,0,0,0,0,0,0,0
5105.jpg,0,0,0,0,0,0,0,0
5107.jpg,0,0,0,0,0,0,0,0
5109.jpg,0,0,0,0,0,0,0,0
5110.jpg,1,0,0,0,0,0,0,0
5111.jpg,0,0,0,0,0,0,0,0
5112.jpg,0,0,0,0,0,0,0,0
5113.jpg,0,0,0,0,0,0,0,0
5114.jpg,0,0,0,0,0,0,0,0
5115.jpg,0,0,0,0,0,0,0,0
5116.jpg,0,0,0,0,0,0,0,0
5117.jpg,0,0,0,0,0,0,0,0
5118.jpg,0,0,0,0,0,0,0,0
5119.jpg,0,0,0,0,0,0,0,0
5120.jpg,0,0,0,0,0,0,0,0
5121.jpg,1,0,0,0,0,0,0,0
5122.jpg,0,0,0,0,0,0,0,0
5124.jpg,0,0,0,0,0,0,0,0
5125.jpg,0,0,0,0,0,0,0,0
5126.jpg,0,0,0,0,0,0,0,0
5127.jpg,0,0,0,0,0,0,0,0
5128.jpg,0,0,0,0,0,0,0,0
5129.jpg,0,0,0,0,0,0,0,0
5130.jpg,0,0,0,0,0,0,0,0
5131.jpg,0,0,0,0,0,0,0,0
5132.jpg,1,0,0,0,0,0,0,0
5133.jpg,0,0,0,0,0,0,0,0
5134.jpg,0,0,0,0,0,0,0,0
5135.jpg,0,0,0,0,0,0,0,0
5136.jpg,0,0,0,0,0,0,0,0
5137.jpg,0,0,0,0,0,0,0,0
5139.jpg,0,0,0,0,0,0,0,0
5141.jpg,0,0,0,0,0,0,0,0
5142.jpg,0,0,0,0,0,0,0,0
5143.jpg,1,0,0,0,0,0,0,0
5144.jpg,0,0,0,0,0,0,0,0
5145.jpg,0,0,0,0,0,0,0,0
5147.jpg,0,0,0,0,0,0,0,0
5149.jpg,0,0,0,0,0,0,0,0
5150.jpg,0,0,0,0,0,0,0,0
5151.jpg,0,0,0,0,0,0,0,0
5152.jpg,0,0,0,0,0,0,0,0
5153.jpg,0,0,0,0,0,0,0,0
